"source","target","mode"
"HMGN1","FOS","unknown"
"HMGN1","PCNA","unknown"
"HMGN1","TFF1","unknown"
"HNF1A","ACAT2","activation"
"HNF1A","AKR1C4","unknown"
"HNF1A","ALB","unknown"
"HNF1A","APOM","unknown"
"HNF1A","CDH17","activation"
"HNF1A","CRP","unknown"
"HNF1A","CSRP1","unknown"
"HNF1A","CYP1A2","unknown"
"HNF1A","FABP1","unknown"
"HNF1A","GPR39","unknown"
"HNF1A","IGFBP1","activation"
"HNF1A","LCT","activation"
"HNF1A","MTTP","activation"
"HNF1A","MTTP","unknown"
"HNF1A","NT5E","unknown"
"HNF1A","SLC22A10","activation"
"HNF1A","SLC22A9","activation"
"HNF1A","SLCO1B3","unknown"
"HNF1A","TM4SF1","repression"
"HNF1A","UGT1A1","activation"
"HNF1A","UGT1A10","activation"
"HNF1A","UGT1A7","unknown"
"HNF1A","UGT1A8","activation"
"HNF1A","UGT1A9","activation"
"HNF1A","UGT2B17","activation"
"HNF1A","UGT2B7","activation"
"HNF1A","VEGFA","unknown"
"HNF1B","FXYD2","unknown"
"HNF1B","UMOD","activation"
"HNF4A","ABCC6","unknown"
"HNF4A","ABCG5","repression"
"HNF4A","ABCG8","repression"
"HNF4A","ACAT2","unknown"
"HNF4A","AFP","activation"
"HNF4A","AKR1C4","unknown"
"HNF4A","APOA1","unknown"
"HNF4A","APOA2","unknown"
"HNF4A","APOB","unknown"
"HNF4A","APOC3","unknown"
"HNF4A","C1QTNF5","activation"
"HNF4A","CDKN1A","unknown"
"HNF4A","CEACAM1","activation"
"HNF4A","CYP27A1","unknown"
"HNF4A","CYP2B6","unknown"
"HNF4A","CYP2C8","activation"
"HNF4A","CYP2C9","activation"
"HNF4A","CYP2C9","unknown"
"HNF4A","CYP2D6","activation"
"HNF4A","CYP3A4","unknown"
"HNF4A","CYP7A1","repression"
"HNF4A","FABP2","activation"
"HNF4A","GCK","unknown"
"HNF4A","GFER","repression"
"HNF4A","GH1","repression"
"HNF4A","GPR39","unknown"
"HNF4A","HNF1A","unknown"
"HNF4A","KCNJ11","unknown"
"HNF4A","LDLR","activation"
"HNF4A","LIPC","unknown"
"HNF4A","MMP7","activation"
"HNF4A","MTTP","activation"
"HNF4A","MYC","activation"
"HNF4A","NPC1L1","activation"
"HNF4A","NR1I2","activation"
"HNF4A","PCSK9","activation"
"HNF4A","PPARA","unknown"
"HNF4A","RNASE2","activation"
"HNF4A","SERPINC1","activation"
"HNF4A","SHBG","activation"
"HNF4A","SLC22A6","unknown"
"HNF4A","SLC26A3","unknown"
"HNF4A","TBP","unknown"
"HNF4A","TCF7L2","unknown"
"HNF4A","UGT1A7","unknown"
"HNF4A","UGT2B7","unknown"
"HNF4G","AFP","activation"
"HNF4G","AKR1C4","unknown"
"HNF4G","CYP2D6","activation"
"HNRNPD","KLF2","unknown"
"HNRNPR","ASCL1","unknown"
"HOPX","FLG","activation"
"HOPX","FOS","repression"
"HOPX","LOR","activation"
"HOXA1","BCL2","activation"
"HOXA1","CCND1","activation"
"HOXA1","EPAS1","unknown"
"HOXA1","IER3","unknown"
"HOXA1","LYL1","unknown"
"HOXA1","MYC","activation"
"HOXA1","PCNA","unknown"
"HOXA10","BHLHE22","activation"
"HOXA10","CDKN1C","repression"
"HOXA10","EMX2","activation"
"HOXA10","EMX2","repression"
"HOXA10","ID2","activation"
"HOXA10","IGFBP1","activation"
"HOXA10","IL11","repression"
"HOXA10","IL15","activation"
"HOXA10","ITGB3","unknown"
"HOXA10","KLF9","repression"
"HOXA10","LYL1","unknown"
"HOXA10","MYCN","repression"
"HOXA10","PHGDH","repression"
"HOXA10","SNAI1","repression"
"HOXA10","TP53","activation"
"HOXA10","WT1","unknown"
"HOXA11","HOXA10","repression"
"HOXA4","TH","unknown"
"HOXA5","ARHGEF1","activation"
"HOXA5","PGR","activation"
"HOXA5","PTN","activation"
"HOXA5","TH","unknown"
"HOXA7","CDH1","activation"
"HOXA7","IVL","activation"
"HOXA7","KRT10","activation"
"HOXA7","TERT","unknown"
"HOXA7","VIM","activation"
"HOXA9","ARHGEF1","activation"
"HOXA9","CDH3","unknown"
"HOXA9","ID2","activation"
"HOXA9","MYCN","activation"
"HOXA9","NFKB1","repression"
"HOXA9","RELA","repression"
"HOXA9","SELE","unknown"
"HOXA9","SHOX","unknown"
"HOXA9","VCAM1","unknown"
"HOXB1","TCF4","repression"
"HOXB13","TCF4","repression"
"HOXB4","PROM1","unknown"
"HOXB7","CCND1","activation"
"HOXB7","CDKN1B","repression"
"HOXB7","DAPK1","repression"
"HOXB7","EGFR","activation"
"HOXB7","FGF2","activation"
"HOXB7","MMP2","activation"
"HOXB7","PDGFA","activation"
"HOXB7","THBS2","repression"
"HOXB7","VEGFA","activation"
"HOXB7","WNT5A","activation"
"HOXC10","HOXB8","repression"
"HOXC11","LCT","unknown"
"HOXC11","S100B","unknown"
"HOXC13","DSG4","repression"
"HOXC13","SPI1","repression"
"HOXC6","IGFBP3","repression"
"HOXC6","MME","repression"
"HOXC8","TNFRSF11B","unknown"
"HOXC9","HOXB8","repression"
"HOXD1","ITGB1","unknown"
"HOXD13","FHL1","unknown"
"HOXD3","ITGA5","unknown"
"HOXD3","ITGAV","unknown"
"HOXD3","ITGB1","unknown"
"HOXD3","ITGB3","unknown"
"HOXD3","PLAU","unknown"
"HOXD9","HOXD9","activation"
"HR","OLR1","activation"
"HSF1","ABCB1","unknown"
"HSF1","ATG7","activation"
"HSF1","BAG3","repression"
"HSF1","BAG3","unknown"
"HSF1","CDKN1A","repression"
"HSF1","CRYGA","unknown"
"HSF1","CRYGB","unknown"
"HSF1","FKBP4","unknown"
"HSF1","FUT4","unknown"
"HSF1","GUCA2B","repression"
"HSF1","HLA-G","unknown"
"HSF1","HOPX","unknown"
"HSF1","HSD17B6","repression"
"HSF1","HSP90B2P","unknown"
"HSF1","HSPA1A","unknown"
"HSF1","HSPA1B","unknown"
"HSF1","HSPA4","activation"
"HSF1","HSPA4","unknown"
"HSF1","IL1B","repression"
"HSF1","JUN","unknown"
"HSF1","LDHA","activation"
"HSF1","MAP3K14","unknown"
"HSF1","MICA","activation"
"HSF1","MICB","activation"
"HSF1","NAT1","activation"
"HSF1","NFKB1","unknown"
"HSF1","POLK","activation"
"HSF1","RELA","unknown"
"HSF1","SERPINE1","activation"
"HSF1","SESN3","unknown"
"HSF1","STIP1","unknown"
"HSF1","TNF","unknown"
"HSF1","UBB","unknown"
"HSF2","FOS","unknown"
"HSF2","HIF1A","unknown"
"HSF2","HSPA4","activation"
"HSF2","HSPA4","unknown"
"HSF2","MAP2K4","repression"
"HSF2","MAPK8","repression"
"HSF2","TNFSF11","activation"
"HSF2","TXN","unknown"
"HSF4","CRYGC","unknown"
"HSF4","DNASE2B","activation"
"HSF4","DNASE2B","activation"
"HSF4","HIF1A","unknown"
"HSF4","RAD51","unknown"
"HTATIP2","MMP2","repression"
"HTATIP2","SPP1","repression"
"HTATIP2","VEGFA","repression"
"ID1","ZNF148","repression"
"ID2","SNAI1","activation"
"ID2","TERT","unknown"
"ID3","TCF3","repression"
"ID3","VEGFA","unknown"
"ID4","BRCA1","repression"
"ID4","SOX2","unknown"
"IFI16","BRCA1","unknown"
"IFI16","ICAM1","repression"
"IFI16","MYC","repression"
"IFI16","TP53","unknown"
"IFI16","WT1","activation"
"IKBKB","CD44","repression"
"IKBKB","CXCL8","unknown"
"IKBKB","MMP9","repression"
"IKBKB","NOS2","repression"
"IKBKB","TP53","unknown"
"IKBKB","VCAM1","repression"
"IKZF1","FGFR4","activation"
"ILF2","ACRV1","activation"
"ILF2","IL2","unknown"
"ILF2","ILF3","unknown"
"ILF3","ACRV1","activation"
"ILF3","BIRC5","activation"
"ILF3","HLA-DQA1","unknown"
"ILF3","HLA-DRA","repression"
"ILF3","HLA-DRA","unknown"
"ILF3","HLA-DRB1","unknown"
"ILF3","IL2","activation"
"ILF3","PLAU","activation"
"ING1","AFP","repression"
"ING1","BAX","activation"
"ING1","CASP3","activation"
"ING1","CDKN1A","activation"
"ING1","FAT1","unknown"
"ING1","PCNA","unknown"
"ING1","TP53","activation"
"ING2","BCL2","repression"
"ING2","MMP13","activation"
"ING2","TMEM71","unknown"
"ING4","ANGPT1","repression"
"ING4","ARL6IP5","activation"
"ING4","BAX","activation"
"ING4","BCL2","repression"
"ING4","CASP3","activation"
"ING4","CCND1","repression"
"ING4","CDKN1A","activation"
"ING4","CDKN1B","activation"
"ING4","CDKN1B","unknown"
"ING4","CXCL8","repression"
"ING4","NGF","repression"
"ING4","NTRK1","repression"
"ING4","PTGS2","repression"
"ING4","SKP2","repression"
"ING4","SPP1","repression"
"ING4","TP53","activation"
"IRF1","BCL2","repression"
"IRF1","CASP7","activation"
"IRF1","CCL5","unknown"
"IRF1","CCNB1","repression"
"IRF1","CCNE1","repression"
"IRF1","CD40","activation"
"IRF1","CDK1","repression"
"IRF1","CDK2","repression"
"IRF1","CDK4","repression"
"IRF1","CDKN1A","repression"
"IRF1","CDKN1A","unknown"
"IRF1","CEACAM1","activation"
"IRF1","CIITA","activation"
"IRF1","CIITA","unknown"
"IRF1","CXCL10","activation"
"IRF1","CYBB","activation"
"IRF1","DDX58","activation"
"IRF1","DST","repression"
"IRF1","E2F1","repression"
"IRF1","EIF2AK2","activation"
"IRF1","ERAP2","unknown"
"IRF1","FASLG","unknown"
"IRF1","FOXP3","repression"
"IRF1","HLA-A","activation"
"IRF1","HLA-G","unknown"
"IRF1","IFIT3","activation"
"IRF1","IFNA1","activation"
"IRF1","IFNA1","unknown"
"IRF1","IFNA13","activation"
"IRF1","IFNB1","activation"
"IRF1","IFNB1","unknown"
"IRF1","IFNG","activation"
"IRF1","IL10","activation"
"IRF1","IL12A","unknown"
"IRF1","IL12B","unknown"
"IRF1","IL27","activation"
"IRF1","IRF2","activation"
"IRF1","MMP9","unknown"
"IRF1","MYB","repression"
"IRF1","NCF2","activation"
"IRF1","OGN","unknown"
"IRF1","PIGR","unknown"
"IRF1","POLH","unknown"
"IRF1","PSMB10","unknown"
"IRF1","PSMB9","activation"
"IRF1","PSMB9","unknown"
"IRF1","SLPI","unknown"
"IRF1","SOCS1","activation"
"IRF1","SOCS2","activation"
"IRF1","TAP1","activation"
"IRF1","TAP1","unknown"
"IRF1","TAP2","unknown"
"IRF1","TAPBP","unknown"
"IRF1","TNFSF10","activation"
"IRF1","TP53","unknown"
"IRF1","TRIM22","unknown"
"IRF1","VCAM1","unknown"
"IRF2","CIITA","activation"
"IRF2","CXCR4","repression"
"IRF2","DST","repression"
"IRF2","ERAP2","unknown"
"IRF2","IFNB1","activation"
"IRF2","IFNB1","unknown"
"IRF2","IFNGR1","repression"
"IRF2","IL4","unknown"
"IRF2","TAP1","activation"
"IRF3","ABCC2","activation"
"IRF3","CCL2","unknown"
"IRF3","CCL5","unknown"
"IRF3","CXCL10","activation"
"IRF3","IFNA1","activation"
"IRF3","IFNA1","unknown"
"IRF3","IFNB1","activation"
"IRF3","IFNB1","unknown"
"IRF3","IFNL1","unknown"
"IRF3","IRF5","unknown"
"IRF3","IRF7","unknown"
"IRF3","MAVS","activation"
"IRF3","PURA","repression"
"IRF3","SOCS2","activation"
"IRF3","TLR3","unknown"
"IRF3","TLR4","unknown"
"IRF3","TNPO1","unknown"
"IRF4","BCL6","repression"
"IRF4","CD68","repression"
"IRF4","FCER2","activation"
"IRF4","IRF3","repression"
"IRF4","MS4A1","unknown"
"IRF5","IFNA1","activation"
"IRF5","PDLIM7","repression"
"IRF5","TNF","unknown"
"IRF6","NR1H4","unknown"
"IRF7","ATF4","activation"
"IRF7","CCL5","unknown"
"IRF7","CD80","activation"
"IRF7","CXCL10","activation"
"IRF7","IFNA1","activation"
"IRF7","IFNA13","activation"
"IRF7","IFNA2","activation"
"IRF7","IFNB1","activation"
"IRF7","IFNB1","repression"
"IRF7","IFNB1","unknown"
"IRF7","IFNL1","unknown"
"IRF7","IFNL2","unknown"
"IRF7","IFNL3","unknown"
"IRF7","NR1H4","unknown"
"IRF8","CD68","repression"
"IRF8","CFLAR","unknown"
"IRF8","CYBB","activation"
"IRF8","GAS2","repression"
"IRF8","IL10","unknown"
"IRF8","IL12A","unknown"
"IRF8","IL1B","activation"
"IRF8","NCF2","activation"
"IRF8","NF1","activation"
"IRF8","TLR3","repression"
"IRF8","TLR4","unknown"
"IRF9","CCND2","repression"
"IRF9","CDKN1A","activation"
"IRF9","CDKN1B","activation"
"IRF9","IFIT3","unknown"
"IRF9","IL27","repression"
"IRF9","NCAM1","activation"
"IRF9","PML","activation"
"IRF9","SP100","activation"
"ISL1","FGF10","unknown"
"ISL1","GCG","unknown"
"ISL1","MEF2C","activation"
"JARID2","MYH6","unknown"
"JARID2","MYL7","unknown"
"JARID2","NPPA","unknown"
"JDP2","ATF3","repression"
"JDP2","ATF3","unknown"
"JDP2","DDIT3","repression"
"JUN","ABCB1","activation"
"JUN","ACTA1","unknown"
"JUN","ALOX12","unknown"
"JUN","APOC3","activation"
"JUN","APOM","unknown"
"JUN","APP","unknown"
"JUN","AR","repression"
"JUN","AR","unknown"
"JUN","ATF3","activation"
"JUN","BATF3","unknown"
"JUN","BCL2L1","unknown"
"JUN","BECN1","activation"
"JUN","BEX2","activation"
"JUN","BRCA1","activation"
"JUN","CA2","unknown"
"JUN","CCK","activation"
"JUN","CCL2","activation"
"JUN","CCL5","unknown"
"JUN","CCND1","activation"
"JUN","CCND1","repression"
"JUN","CCND1","unknown"
"JUN","CD82","activation"
"JUN","CDK5R1","unknown"
"JUN","CDKN1A","repression"
"JUN","CDKN1A","unknown"
"JUN","CREM","activation"
"JUN","CSF1","activation"
"JUN","CSF2","unknown"
"JUN","CSTA","unknown"
"JUN","CTGF","repression"
"JUN","CTSL","activation"
"JUN","CXCL8","activation"
"JUN","CXCL8","unknown"
"JUN","CYP11A1","unknown"
"JUN","CYP19A1","repression"
"JUN","CYP1A2","unknown"
"JUN","CYP2J2","unknown"
"JUN","DCN","repression"
"JUN","DDIT3","activation"
"JUN","DDX21","unknown"
"JUN","EDN1","unknown"
"JUN","EGFR","activation"
"JUN","ELN","unknown"
"JUN","ETS1","activation"
"JUN","ETS2","unknown"
"JUN","EZH2","unknown"
"JUN","EZR","activation"
"JUN","F3","unknown"
"JUN","FAS","activation"
"JUN","FAS","unknown"
"JUN","FASLG","unknown"
"JUN","FGF7","unknown"
"JUN","VEGFD","unknown"
"JUN","FOSL1","activation"
"JUN","GCLC","unknown"
"JUN","GJA1","activation"
"JUN","GSTP1","unknown"
"JUN","HEY1","activation"
"JUN","IBSP","unknown"
"JUN","IFNB1","unknown"
"JUN","IFNG","activation"
"JUN","IFNG","unknown"
"JUN","IL12A","unknown"
"JUN","IL12B","activation"
"JUN","IL1A","unknown"
"JUN","IL1B","unknown"
"JUN","IL2","repression"
"JUN","IL2","unknown"
"JUN","IL23A","unknown"
"JUN","IL24","unknown"
"JUN","IL3","activation"
"JUN","IL5RA","unknown"
"JUN","IL6","activation"
"JUN","IL6","unknown"
"JUN","ITGAX","unknown"
"JUN","ITGB8","unknown"
"JUN","JUN","activation"
"JUN","JUN","unknown"
"JUN","KRT16","activation"
"JUN","LBP","repression"
"JUN","LDHA","activation"
"JUN","LGALS3","activation"
"JUN","LOR","activation"
"JUN","MAP3K1","unknown"
"JUN","MAPK8","activation"
"JUN","MAPK8","unknown"
"JUN","MAT2A","activation"
"JUN","MEF2D","activation"
"JUN","MELTF","unknown"
"JUN","MGMT","unknown"
"JUN","MGP","unknown"
"JUN","MMP1","activation"
"JUN","MMP1","unknown"
"JUN","MMP12","unknown"
"JUN","MMP13","activation"
"JUN","MMP2","activation"
"JUN","MMP20","unknown"
"JUN","MMP3","activation"
"JUN","MMP3","unknown"
"JUN","MMP7","activation"
"JUN","MMP7","unknown"
"JUN","MMP9","activation"
"JUN","MMP9","repression"
"JUN","MMP9","unknown"
"JUN","MSR1","activation"
"JUN","MSR1","unknown"
"JUN","MYB","unknown"
"JUN","MYC","repression"
"JUN","NAMPT","activation"
"JUN","NEFL","activation"
"JUN","NEIL1","activation"
"JUN","NFKB2","unknown"
"JUN","NGF","unknown"
"JUN","NOS2","activation"
"JUN","NOS2","repression"
"JUN","NOS2","unknown"
"JUN","NOS3","unknown"
"JUN","NOX5","activation"
"JUN","NPY","unknown"
"JUN","NQO1","unknown"
"JUN","NTS","unknown"
"JUN","OPRM1","unknown"
"JUN","OXTR","unknown"
"JUN","PCK2","unknown"
"JUN","PDHA1","unknown"
"JUN","PDK1","unknown"
"JUN","PENK","unknown"
"JUN","PGR","repression"
"JUN","PLAT","activation"
"JUN","PLAT","unknown"
"JUN","PLAU","unknown"
"JUN","PLAUR","activation"
"JUN","PLAUR","unknown"
"JUN","POLD2","unknown"
"JUN","PPARA","unknown"
"JUN","PPARD","activation"
"JUN","PTGS2","activation"
"JUN","PTGS2","unknown"
"JUN","PTN","activation"
"JUN","RARA","repression"
"JUN","RARB","activation"
"JUN","RARG","repression"
"JUN","RELB","unknown"
"JUN","REN","unknown"
"JUN","RHOB","activation"
"JUN","RUNX2","unknown"
"JUN","SLC19A1","unknown"
"JUN","SMAD7","activation"
"JUN","SMN1","repression"
"JUN","SOD2","unknown"
"JUN","SOX7","activation"
"JUN","SPI1","activation"
"JUN","SPRR1B","activation"
"JUN","SPRR3","unknown"
"JUN","STAR","unknown"
"JUN","STMN1","activation"
"JUN","SYK","unknown"
"JUN","TERT","repression"
"JUN","TFF1","unknown"
"JUN","TIMP2","unknown"
"JUN","TNC","activation"
"JUN","TNF","activation"
"JUN","TNF","unknown"
"JUN","TNFRSF10A","unknown"
"JUN","TNFRSF1B","activation"
"JUN","TP53","repression"
"JUN","TP53","unknown"
"JUN","TP73","unknown"
"JUN","TXN","unknown"
"JUN","UGT2B15","activation"
"JUN","VCAM1","activation"
"JUN","VDR","activation"
"JUN","VEGFA","repression"
"JUNB","APOM","unknown"
"JUNB","CD82","activation"
"JUNB","CDKN1A","unknown"
"JUNB","CDKN2A","unknown"
"JUNB","CLU","unknown"
"JUNB","EGFR","activation"
"JUNB","IL1B","unknown"
"JUNB","IL3","unknown"
"JUNB","IL4","activation"
"JUNB","IVL","unknown"
"JUNB","LOR","repression"
"JUNB","NQO1","unknown"
"JUNB","PTGS2","activation"
"JUNB","SFTPD","unknown"
"JUNB","SMAD4","unknown"
"JUND","BCL6","activation"
"JUND","BCL6","repression"
"JUND","CCL5","unknown"
"JUND","CCND1","activation"
"JUND","CCR4","activation"
"JUND","CD40LG","unknown"
"JUND","CDKN1A","unknown"
"JUND","CLU","unknown"
"JUND","CSTA","unknown"
"JUND","ERBB2","unknown"
"JUND","F3","unknown"
"JUND","FGFBP1","unknown"
"JUND","FOSL1","activation"
"JUND","GADD45A","activation"
"JUND","GAST","activation"
"JUND","GCLC","unknown"
"JUND","IL3","unknown"
"JUND","IL5","unknown"
"JUND","IL6","activation"
"JUND","ITGAV","repression"
"JUND","ITGB3","repression"
"JUND","IVL","unknown"
"JUND","MDM2","activation"
"JUND","MDM2","repression"
"JUND","MYB","activation"
"JUND","MYB","repression"
"JUND","MYB","unknown"
"JUND","NOS2","activation"
"JUND","NQO1","unknown"
"JUND","NQO2","unknown"
"JUND","NTS","unknown"
"JUND","PLAT","unknown"
"JUND","PLAUR","unknown"
"JUND","PTGS2","activation"
"JUND","SFTPD","unknown"
"JUND","SOX4","activation"
"JUND","TGFB1","unknown"
"JUND","TIMP1","unknown"
"KAT2B","CDK2","repression"
"KAT2B","CDKN1A","activation"
"KAT2B","CDKN1B","activation"
"KAT2B","CLOCK","unknown"
"KAT2B","CYP1B1","unknown"
"KAT2B","IRF7","repression"
"KAT2B","LIN28A","unknown"
"KAT2B","NPAS2","unknown"
"KAT2B","RB1","activation"
"KAT2B","SMAD4","activation"
"KAT2B","TP73","unknown"
"KAT2B","YY1","unknown"
"KAT2B","ZEB1","repression"
"KAT5","ERCC1","activation"
"KAT5","GMPS","repression"
"KAT5","HDC","repression"
"KAT5","IL2","unknown"
"KAT5","STAT3","repression"
"KAT6A","HOXA9","activation"
"KCNIP3","GCM1","repression"
"KCNIP3","SLC8A3","repression"
"KCNIP3","TG","unknown"
"KDM2A","EREG","repression"
"KDM2A","NANOG","unknown"
"KDM2A","SOX2","unknown"
"KDM4B","AR","activation"
"KDM4B","CCNA1","unknown"
"KDM4B","CCND1","unknown"
"KDM4B","ESR1","unknown"
"KDM4B","WEE1","unknown"
"KDM4C","JAG1","activation"
"KHDRBS1","AR","unknown"
"KHDRBS1","IGF2","activation"
"KHDRBS1","LEP","activation"
"KHSRP","RPL3","unknown"
"KLF1","HBB","unknown"
"KLF1","IL12B","unknown"
"KLF10","CDKN1A","activation"
"KLF10","EGFR","repression"
"KLF10","FGFR1","repression"
"KLF10","ITGAD","activation"
"KLF10","PTGS1","activation"
"KLF10","SERPINE1","activation"
"KLF10","STMN1","repression"
"KLF11","COL1A2","unknown"
"KLF11","INS","activation"
"KLF11","INS","unknown"
"KLF11","PDX1","unknown"
"KLF12","PRL","repression"
"KLF12","TFAP2A","repression"
"KLF13","CCL5","unknown"
"KLF13","LDLR","repression"
"KLF14","TGFBR2","repression"
"KLF15","CLCNKA","unknown"
"KLF15","LRP5","activation"
"KLF15","RBP3","repression"
"KLF15","RHO","repression"
"KLF15","RHO","unknown"
"KLF16","CDKN1A","repression"
"KLF2","CCR5","activation"
"KLF2","CCR7","unknown"
"KLF2","CDKN1A","activation"
"KLF2","CXCR4","repression"
"KLF2","FABP5","repression"
"KLF2","IL2","unknown"
"KLF2","NOS3","activation"
"KLF2","PPARG","repression"
"KLF2","SELL","unknown"
"KLF2","THBD","activation"
"KLF2","WEE1","repression"
"KLF3","HBE1","unknown"
"KLF3","HBG1","unknown"
"KLF3","CKM","activation"
"KLF4","ALPI","activation"
"KLF4","ATF3","activation"
"KLF4","BDKRB2","activation"
"KLF4","BIRC5","repression"
"KLF4","CCNB1","repression"
"KLF4","CCND1","activation"
"KLF4","CCND1","repression"
"KLF4","CD14","activation"
"KLF4","CDH1","activation"
"KLF4","CDH5","activation"
"KLF4","CDKN1A","activation"
"KLF4","CDKN1A","repression"
"KLF4","CDKN1B","activation"
"KLF4","CDKN1C","activation"
"KLF4","CDX2","unknown"
"KLF4","CYP1A1","unknown"
"KLF4","GDF15","repression"
"KLF4","GDF15","unknown"
"KLF4","GPA33","activation"
"KLF4","HBA1","activation"
"KLF4","HBA2","activation"
"KLF4","HDC","repression"
"KLF4","HSPA8","activation"
"KLF4","IFITM3","repression"
"KLF4","IL1B","repression"
"KLF4","IL6","activation"
"KLF4","IVL","unknown"
"KLF4","KRT19","activation"
"KLF4","LAMA1","activation"
"KLF4","LAMA3","activation"
"KLF4","LXN","repression"
"KLF4","MMP2","activation"
"KLF4","NANOG","activation"
"KLF4","ODC1","repression"
"KLF4","PFKP","activation"
"KLF4","RARA","repression"
"KLF4","SOD1","repression"
"KLF4","TAGLN","unknown"
"KLF4","THBD","activation"
"KLF4","TP53","activation"
"KLF4","TP53","repression"
"KLF4","TP53","unknown"
"KLF4","VDR","repression"
"KLF4","VEGFA","unknown"
"KLF4","ZNF750","unknown"
"KLF5","BIRC5","activation"
"KLF5","CCNB1","activation"
"KLF5","CCND1","activation"
"KLF5","CDKN2B","unknown"
"KLF5","CXCR4","activation"
"KLF5","FASN","activation"
"KLF5","FGFBP1","activation"
"KLF5","FOXO1","unknown"
"KLF5","HIF1A","activation"
"KLF5","ITGB2","activation"
"KLF5","MMP9","activation"
"KLF5","MYH11","unknown"
"KLF5","NOTCH1","activation"
"KLF6","ASAH1","unknown"
"KLF6","ATF3","activation"
"KLF6","CCND1","repression"
"KLF6","CDH1","unknown"
"KLF6","CDKN1A","activation"
"KLF6","CDKN1A","unknown"
"KLF6","CERS2","activation"
"KLF6","CGB5","activation"
"KLF6","DAPK2","activation"
"KLF6","IGF1R","unknown"
"KLF6","KRT12","unknown"
"KLF6","LAMA1","activation"
"KLF6","LTC4S","unknown"
"KLF6","MMP9","repression"
"KLF6","NOS2","activation"
"KLF6","NOS2","unknown"
"KLF6","PMAIP1","activation"
"KLF6","PSG3","activation"
"KLF6","PSG5","activation"
"KLF6","PSG5","unknown"
"KLF6","PTTG1","repression"
"KLF6","TFPI2","unknown"
"KLF6","TXNIP","unknown"
"KLF7","SLC13A4","unknown"
"KLF8","CDH1","activation"
"KLF8","CDH2","repression"
"KLF8","EPSTI1","activation"
"KLF8","FN1","repression"
"KLF8","MMP14","activation"
"KLF8","MMP9","activation"
"KLF8","SLC22A3","unknown"
"KLF8","VIM","repression"
"KLF9","PDCD5","activation"
"KLF9","PGR","unknown"
"KLF9","PMAIP1","repression"
"L3MBTL1","MYC","unknown"
"L3MBTL1","RUNX1","repression"
"LCOR","CDH1","unknown"
"LCOR","CDKN1A","unknown"
"LDB1","BMP7","unknown"
"LDB1","TCF3","repression"
"LEF1","AR","unknown"
"LEF1","BIRC5","unknown"
"LEF1","CCL7","unknown"
"LEF1","CCND1","unknown"
"LEF1","CD1D","repression"
"LEF1","CD1D","unknown"
"LEF1","CEBPA","unknown"
"LEF1","CHGA","unknown"
"LEF1","CLDN2","activation"
"LEF1","CTLA4","unknown"
"LEF1","CTNNB1","unknown"
"LEF1","CYLD","repression"
"LEF1","CYLD","unknown"
"LEF1","DSG4","repression"
"LEF1","EDA","unknown"
"LEF1","ELANE","activation"
"LEF1","ESR1","unknown"
"LEF1","HERC2","unknown"
"LEF1","MITF","activation"
"LEF1","MMP7","activation"
"LEF1","MYC","unknown"
"LEF1","MYCBP","activation"
"LEF1","NRCAM","activation"
"LEF1","NT5E","unknown"
"LEF1","OCA2","activation"
"LEF1","PRL","unknown"
"LEF1","RAG2","unknown"
"LEF1","SKP2","unknown"
"LEF1","SNAI2","unknown"
"LEF1","TCF3","unknown"
"LEF1","TCF4","unknown"
"LHX2","POU1F1","activation"
"LHX2","PRL","activation"
"LHX2","TSHB","activation"
