"source","target","mode"
"fur","catE","repression"
"fur","catD","repression"
"spx","yacD","activation"
"spx","coaX","activation"
"spx","yacC","activation"
"lexA","yqkC","repression"
"lexA","yqkA","repression"
"lexA","yqjY","repression"
"lexA","yqjX","repression"
"lexA","yqjZ","repression"
"lexA","yqkB","repression"
"lexA","polY2","repression"
"sigA","glcR","activation"
"sigA","phoC","activation"
"glcR","glcR","repression"
"glcR","phoC","repression"
"sigM","ywtE","activation"
"sigG","yutC","activation"
"sigG","yhdB","activation"
"sigG","yitU","activation"
"sigG","yizC","activation"
"sigG","ykzE","activation"
"sigG","ykzP","activation"
"sigF","ymfJ","activation"
"sigG","ymfJ","activation"
"sigG","ypzF","activation"
"sigG","ypzG","activation"
"sigF","yrzO","activation"
"sigF","yrdR","activation"
"sigG","yrzO","activation"
"sigG","yrdR","activation"
"sigF","yrzQ","activation"
"sigF","yrzR","activation"
"sigG","yrzQ","activation"
"sigG","yrzR","activation"
"sigF","ytzC","activation"
"sigG","ytzC","activation"
"sigF","ytzL","activation"
"sigG","ytzL","activation"
"sigG","ykzD","activation"
"sigG","yoyE","activation"
"sigF","ypzI","activation"
"sigG","ypzI","activation"
"sigA","parE","activation"
"sigA","parC","activation"
"sigF","csfG","activation"
"sigG","csfG","activation"
"ccpA","serA","activation"
"melR","melD","repression"
"melR","melC","repression"
"melR","melR","repression"
"melR","melE","repression"
"melR","melA","repression"
"sigE","yfhS","activation"
"degU","yitM","activation"
"degU","yitO","activation"
"degU","yitP","activation"
"degU","nprB","activation"
"walR","sasA","repression"
"sigE","yizD","activation"
"spx","radA","activation"
"spx","disA","activation"
"spx","mcsB","activation"
"spx","clpC","activation"
"spx","ctsR","activation"
"spx","mcsA","activation"
"sigB","S1290","activation"
"rpsD","rpsD","repression"
"rpsB","rpsB","repression"
"rpmE","rpmE","repression"
"sigA","yfmG","activation"
"sigA","rrnB-5S","activation"
"sigA","rrnB-23S","activation"
"sigA","rrnB-16S","activation"
"sigD","S1559","activation"
"ccpA","rosA","repression"
