"source","target","mode"
"Lef1","Dsg4","repression"
"Lef1","Elane","activation"
"Lef1","Fgf18","unknown"
"Lef1","Foxj1","unknown"
"Lef1","Hes7","unknown"
"Lef1","Il13","repression"
"Lef1","Il4","repression"
"Lef1","Il5","repression"
"Lef1","Lrp5","activation"
"Lef1","Mesp1","activation"
"Lef1","Mmp13","activation"
"Lef1","Mmp7","activation"
"Lef1","Msx2","activation"
"Lef1","Ncam1","unknown"
"Lef1","Neurog1","unknown"
"Lef1","Ovol1","activation"
"Lef1","Pou1f1","repression"
"Lef1","Pou5f1","activation"
"Lef1","Ptgs2","activation"
"Lef1","Rag2","unknown"
"Lef1","Runx2","repression"
"Lef1","Tcf3","unknown"
"Lef1","Zbtb16","unknown"
"Lhx2","Cga","activation"
"Lhx2","Olfr151","unknown"
"Lhx2","Rarres2","unknown"
"Lhx2","Rax","activation"
"Lhx2","Rig1","unknown"
"Lhx2","Robo2","activation"
"Lhx2","Tshb","activation"
"Lhx3","Cga","activation"
"Lhx3","Cga","unknown"
"Lhx9","Rig1","unknown"
"Lmo2","Epb42","activation"
"Lmo2","Erg","activation"
"Lmo2","Gypa","unknown"
"Lmo2","Runx1","activation"
"Lmo4","Bmp7","activation"
"Lmo4","Bmp7","repression"
"Lmo7","Myf5","unknown"
"Lmo7","Myod1","unknown"
"Lmo7","Pax3","unknown"
"Lmx1b","Fgf8","unknown"
"Lmx1b","Nphs2","activation"
"Lmx1b","Pax2","repression"
"Lmx1b","Pet1","activation"
"Lmx1b","Pet1","unknown"
"Lmx1b","Tph2","unknown"
"Lmx1b","Wnt1","unknown"
"Lyl1","Erg","activation"
"Maf","Ccnd2","activation"
"Maf","Cryaa","unknown"
"Maf","Cryab","unknown"
"Maf","Gcg","activation"
"Maf","Il4","unknown"
"Maf","Maf","activation"
"Maf","Pdx1","activation"
"Maf","Trp53","unknown"
"Mafa","G6pc2","unknown"
"Mafa","Glp1r","activation"
"Mafa","Ins2","unknown"
"Mafa","Nkx6-1","activation"
"Mafa","Nrf1","unknown"
"Mafa","Pcsk1","activation"
"Mafa","Pcx","activation"
"Mafa","Pdx1","activation"
"Mafa","Pdx1","unknown"
"Mafa","Slc2a2","activation"
"Mafb","Cd5l","unknown"
"Mafb","Hoxa3","unknown"
"Mafb","Mmp12","unknown"
"Mafb","Nrf1","unknown"
"Mafb","Pth","activation"
"Mafg","Nqo1","activation"
"Mafg","Nrf1","unknown"
"Mafk","Hmox1","activation"
"Mafk","Hmox1","repression"
"Mafk","Nqo1","activation"
"Mafk","Nrf1","unknown"
"Map3k7","Nfkb1","activation"
"Mapk1","Egr1","unknown"
"Mapk14","Egr1","unknown"
"Max","Atxn3","unknown"
"Max","Bax","unknown"
"Max","Cad","activation"
"Max","Ccnb1","repression"
"Max","Cebpd","repression"
"Max","Odc1","unknown"
"Max","Trp53","unknown"
"Maz","Clcnkb","unknown"
"Maz","Htr1a","unknown"
"Maz","Rag2","activation"
"Maz","Sp4","repression"
"Mbd1","Fgf2","repression"
"Mbd1","Htr2c","repression"
"Mbd2","Oprd1","repression"
"Mbd3","Cdk2","repression"
"Mcm3","Il4","unknown"
"Mcm6","Cd40","activation"
"Mdm2","Trp53","repression"
"Mdm4","Trp53","repression"
"Mdm4","Trp53","unknown"
"Mecp2","Aff1","unknown"
"Mecp2","Ddc","unknown"
"Mecp2","Dlk1","repression"
"Mecp2","Eya2","unknown"
"Mecp2","Fkbp5","unknown"
"Mecp2","Fxyd1","unknown"
"Mecp2","Igfbp3","repression"
"Mecp2","Irak1","repression"
"Mecp2","Mobp","unknown"
"Mecp2","Oprm1","unknown"
"Mecp2","Per1","activation"
"Mecp2","Per2","activation"
"Mecp2","Plagl1","unknown"
"Mecp2","Prodh","repression"
"Mecp2","S100a9","unknown"
"Mecp2","Slc2a3","unknown"
"Med1","Crabp1","unknown"
"Med1","Fam89b","activation"
"Med1","Pparg","activation"
"Med1","Pparg","unknown"
"Med23","Cd52","activation"
"Med23","Egr1","activation"
"Med23","Egr2","activation"
"Med6","Fabp4","unknown"
"Med8","Fabp4","unknown"
"Mef2a","Cox6a1","unknown"
"Mef2a","Dpf3","unknown"
"Mef2a","Mef2a","unknown"
"Mef2a","Mmp10","activation"
"Mef2a","Mmp10","repression"
"Mef2a","Nrf1","activation"
"Mef2a","Ppargc1a","unknown"
"Mef2a","Slc2a4","activation"
"Mef2c","Ampd1","activation"
"Mef2c","Bglap","activation"
"Mef2c","Bglap2","activation"
"Mef2c","Calr","unknown"
"Mef2c","Capn2","unknown"
"Mef2c","Ckm","repression"
"Mef2c","Des","activation"
"Mef2c","Dlx5","activation"
"Mef2c","Dlx6","activation"
"Mef2c","Frzb","activation"
"Mef2c","Hand2","activation"
"Mef2c","Hdac4","unknown"
"Mef2c","Il10","activation"
"Mef2c","Il1rn","activation"
"Mef2c","Jun","unknown"
"Mef2c","Myh4","activation"
"Mef2c","Myh1","unknown"
"Mef2c","Myog","unknown"
"Mef2c","Myom1","unknown"
"Mef2c","Myom2","unknown"
"Mef2c","Myom3","unknown"
"Mef2c","Myoz2","activation"
"Mef2c","Rgr","repression"
"Mef2c","Rho","repression"
"Mef2c","Runx2","activation"
"Mef2c","Sfrp2","activation"
"Mef2c","Socs2","activation"
"Mef2c","Sp7","activation"
"Mef2d","Atm","unknown"
"Mef2d","Myh1","unknown"
"Meis1","Pf4","activation"
"Meis1","Flt3","unknown"
"Meis1","Krt19","unknown"
"Meis1","Myog","activation"
"Meis1","Pax6","activation"
"Meis1","Ptch1","activation"
"Meis1","Tgfbr2","unknown"
"Meis2","Cdh1","activation"
"Meis2","Cdkn2b","activation"
"Meis2","Egr2","unknown"
"Meis2","Krt19","unknown"
"Meis2","Pax6","activation"
"Meis2","Tgfbr2","unknown"
"Meis2","Cdkn2b","repression"
"Men1","Axin2","activation"
"Men1","Ezh2","unknown"
"Men1","Gbx2","unknown"
"Men1","Gli1","repression"
"Men1","Hoxa9","activation"
"Men1","Hoxa9","unknown"
"Men1","Jund","repression"
"Men1","Mafa","unknown"
"Men1","Suv39h1","unknown"
"Men1","Yap1","unknown"
"Meox1","Nkx3-2","activation"
"Meox1","Pax3","activation"
"Meox1","Tbx18","unknown"
"Meox1","Uncx","unknown"
"Meox2","Myf5","unknown"
"Mitf","Acp5","activation"
"Mitf","Acp5","unknown"
"Mitf","Best1","activation"
"Mitf","Cd40","activation"
"Mitf","Cdkn1a","activation"
"Mitf","Clcn7","activation"
"Mitf","Ctsk","unknown"
"Mitf","Dcstamp","activation"
"Mitf","Dct","activation"
"Mitf","Dkk3","repression"
"Mitf","Fgf15","repression"
"Mitf","Fos","activation"
"Mitf","Gpr143","activation"
"Mitf","Irf4","repression"
"Mitf","Itga4","activation"
"Mitf","Met","unknown"
"Mitf","Ngfr","activation"
"Mitf","Ostm1","activation"
"Mitf","Pax4","activation"
"Mitf","Pax6","activation"
"Mitf","Pax6","unknown"
"Mitf","Pik3r1","activation"
"Mitf","Pmel","unknown"
"Mitf","Sdc1","repression"
"Mitf","Slc2a2","activation"
"Mitf","Slc45a2","activation"
"Mitf","Tbx2","unknown"
"Mitf","Trpm1","activation"
"Mitf","Tyr","unknown"
"Mitf","Tyrp1","unknown"
"Mixl1","Gsc","activation"
"Mixl1","Kdr","unknown"
"Mixl1","Pdgfra","activation"
"Mixl1","Pdgfra","unknown"
"Mkl1","Edn1","unknown"
"Mkl1","Id3","activation"
"Mkl1","Srf","unknown"
"Mkl1","Tagln","activation"
"Mkx","Myod1","repression"
"Mkx","Scx","activation"
"Mkx","Tgfb2","unknown"
"Mllt3","Hoxd4","unknown"
"Mllt3","Scnn1a","repression"
"Mlxipl","Acaca","activation"
"Mlxipl","Acaca","unknown"
"Mlxipl","Acacb","unknown"
"Mlxipl","Acc","unknown"
"Mlxipl","Fas","activation"
"Mlxipl","Fasn","unknown"
"Mlxipl","Gck","repression"
"Mlxipl","Gpam","activation"
"Mlxipl","Ins1","activation"
"Mlxipl","Ins2","activation"
"Mlxipl","Ins2","repression"
"Mlxipl","Mafa","repression"
"Mlxipl","Mstn","unknown"
"Mlxipl","Pdx1","repression"
"Mlxipl","Pklr","unknown"
"Mlxipl","Scd1","activation"
"Mlxipl","Txnip","unknown"
"Mmp9","Fos","unknown"
"Mmp9","Jun","unknown"
"Mnt","Ccnd2","repression"
"Mnt","Cdk4","repression"
"Msc","Gata4","unknown"
"Msc","Gjd3","activation"
"Msx1","Atoh1","activation"
"Msx1","Bmp4","activation"
"Msx1","Bmp4","unknown"
"Msx1","Cga","unknown"
"Msx1","Ets1","unknown"
"Msx1","Fgf3","unknown"
"Msx1","Myocd","repression"
"Msx1","Pax3","repression"
"Msx1","Ptch1","activation"
"Msx1","Shh","unknown"
"Msx1","Srf","repression"
"Msx1","Stra8","activation"
"Msx1","Tagln","repression"
"Msx2","Alpl","repression"
"Msx2","Atoh1","activation"
"Msx2","Neurod6","activation"
"Msx2","Bglap","activation"
"Msx2","Bglap2","repression"
"Msx2","Dkk1","repression"
"Msx2","Dlx2","repression"
"Msx2","Dlx5","activation"
"Msx2","Dspp","unknown"
"Msx2","Enpp1","unknown"
"Msx2","Ets1","unknown"
"Msx2","Ihh","activation"
"Msx2","Lss","unknown"
"Msx2","Mepe","repression"
"Msx2","Myocd","repression"
"Msx2","Pparg","repression"
"Msx2","Runx2","repression"
"Msx2","Sp7","activation"
"Msx2","Srf","repression"
"Msx2","Tagln","repression"
"Mta1","Cdkn1a","activation"
"Mta1","Cdkn1a","repression"
"Mta1","Clock","activation"
"Mta1","Pax5","unknown"
"Mta1","Pten","repression"
"Mta1","Rnf144a","repression"
"Mta1","Six3","repression"
"Mta1","Timp2","repression"
"Mta1","Rrm2b","unknown"
"Mta2","Fshr","repression"
"Mtf1","Dnmt1","unknown"
"Mtf1","Ep300","activation"
"Mtf1","Mt1","activation"
"Mtf1","Mt1","unknown"
"Mtf1","Pgf","activation"
"Mtf1","Selenow","repression"
"Mtf1","Slc39a10","repression"
"Mtf2","Cdkn2a","activation"
"Mtf2","Shh","repression"
"Mxd1","Bcl6","unknown"
"Mxi1","Ift20","unknown"
"Mxi1","Igfbp3","repression"
"Mxi1","Myc","repression"
"Myb","Anpep","activation"
"Myb","Cdkn1a","repression"
"Myb","Csf1r","repression"
"Myb","Csf3r","repression"
"Myb","Gstm2","activation"
"Myb","H2afz","activation"
"Myb","Igfbp5","activation"
"Myb","Kit","activation"
"Myb","Kit","unknown"
"Myb","Myc","unknown"
"Myb","Nol3","unknown"
"Myb","Ppm1a","unknown"
"Myb","Prtn3","unknown"
"Myb","Ptgs2","activation"
"Myb","Rag2","unknown"
"Myb","Rara","unknown"
"Myb","Rfx2","unknown"
"Myb","Snai2","unknown"
"Mybbp1a","Per2","repression"
"Mybl1","Rfx2","unknown"
"Mybl2","Adora2b","unknown"
"Mybl2","Adra2b","activation"
"Mybl2","Ccna1","unknown"
"Mybl2","Col5a2","repression"
"Mybl2","Eln","unknown"
"Mybl2","Erbb2","repression"
"Mybl2","Igfbp5","activation"
"Mybl2","Lin9","unknown"
"Mybl2","Mip","unknown"
"Mybl2","Pou5f1","unknown"
"Mybl2","Prrc2a","unknown"
"Mybl2","Rfx2","unknown"
"Mybl2","Sftpa1","activation"
"Myc","Acp5","unknown"
"Myc","Bax","unknown"
"Myc","Bcat1","repression"
"Myc","Bcl2","repression"
"Myc","Cad","activation"
"Myc","Cad","unknown"
"Myc","Car1","activation"
"Myc","Cav1","unknown"
"Myc","Ccnb1","unknown"
"Myc","Ccnd2","activation"
"Myc","Ccnd2","unknown"
"Myc","Cdca7","unknown"
"Myc","Cdh1","activation"
"Myc","Cdk4","unknown"
"Myc","Cdkn1a","repression"
"Myc","Cdkn2a","unknown"
"Myc","Cdkn2b","repression"
"Myc","Cebpd","repression"
"Myc","Dkk1","unknown"
"Myc","Eed","unknown"
"Myc","Eif4e","activation"
"Myc","Ezh2","unknown"
"Myc","Fasl","activation"
"Myc","Hdac2","activation"
"Myc","Hnrnpa1","activation"
"Myc","Hnrnpa2b1","activation"
"Myc","Mir122","repression"
"Myc","Mir18b","unknown"
"Myc","Mta1","unknown"
"Myc","Mxi1","repression"
"Myc","Myc","repression"
"Myc","Ndrg1","repression"
"Myc","Nfia","repression"
"Myc","Nop56","unknown"
"Myc","Nrgn","activation"
"Myc","Odc1","activation"
"Myc","Odc1","unknown"
"Myc","Pdgfrb","repression"
"Myc","Ptma","activation"
"Myc","Ptma","unknown"
"Myc","Rhoa","activation"
"Myc","Slc11a1","repression"
"Myc","Slc1a2","activation"
"Myc","Slc1a2","repression"
"Myc","Snai1","unknown"
"Myc","Suz12","unknown"
"Myc","Tert","activation"
"Myc","Tert","unknown"
"Myc","Tfam","unknown"
"Myc","Timp3","unknown"
"Myc","Trp53","activation"
"Myc","Trp53","unknown"
"Myc","Trrap","unknown"
"Myc","Wnt4","unknown"
"Myc","Zbtb17","repression"
"Myc","Zfp36","repression"
"Mycn","Acp5","unknown"
"Mycn","Hdac2","activation"
"Mycn","Igfbp2","activation"
"Mycn","Igfbp6","repression"
"Mycn","Ndrg1","repression"
"Mycn","Nrgn","activation"
"Mycn","Otx2","unknown"
"Mycn","Ptdss1","activation"
"Mycn","Smad4","unknown"
"Myef2","Myl2","unknown"
"Myf5","Ccnd3","activation"
"Myf5","Cdkn1a","activation"
"Myf5","Des","activation"
"Myf5","Myf6","activation"
"Myf5","Myh7b","unknown"
"Myf5","Myod1","activation"
"Myf5","Myog","activation"
"Myf5","Rb1","activation"
"Myf5","Sp7","activation"
"Myf5","Trp73","activation"
"Myf6","Ampd1","activation"
"Myf6","Ccnd3","activation"
"Myf6","Cdkn1a","activation"
"Myf6","Des","activation"
"Myf6","Myog","activation"
"Myf6","Rb1","activation"
"Myf6","Reck","activation"
"Myf6","Trp73","activation"
"Myocd","Acta2","activation"
"Myocd","Mylk","activation"
"Myocd","Tagln","activation"
"Myocd","Tgfb1i1","activation"
"Myod1","Acacb","activation"
"Myod1","Acta2","unknown"
"Myod1","Actc1","activation"
"Myod1","Aldh1a1","unknown"
"Myod1","Ankrd2","activation"
"Myod1","Arnt","activation"
"Myod1","Atp6v1e1","unknown"
"Myod1","Atp9a","unknown"
"Myod1","Atxn3","unknown"
"Myod1","Barx2","unknown"
"Myod1","Bmp5","unknown"
"Myod1","Ccnd1","unknown"
"Myod1","Ccnd3","activation"
"Myod1","Cdc6","unknown"
"Myod1","Cdh15","unknown"
"Myod1","Cdkn1a","activation"
"Myod1","Cdkn1c","activation"
"Myod1","Cdkn1c","unknown"
"Myod1","Cdo1","unknown"
"Myod1","Cdon","unknown"
"Myod1","Ckm","activation"
"Myod1","Ckm","unknown"
"Myod1","Crebbp","unknown"
"Myod1","Dcx","unknown"
"Myod1","Des","activation"
"Myod1","Fosl1","repression"
"Myod1","Ifi204","activation"
"Myod1","Igh","repression"
"Myod1","Inpp5k","unknown"
"Myod1","Itga7","activation"
"Myod1","Maf","activation"
"Myod1","Myf6","activation"
"Myod1","Myf5","repression"
"Myod1","Myh7b","unknown"
"Myod1","Myl1","activation"
"Myod1","Myl1","unknown"
"Myod1","Myl2","unknown"
"Myod1","Myl6","unknown"
"Myod1","Myog","activation"
"Myod1","Myog","repression"
"Myod1","Ppargc1a","unknown"
"Myod1","Rb1","activation"
"Myod1","Rb1","unknown"
"Myod1","Reck","repression"
"Myod1","Sdc1","unknown"
"Myod1","Selenow","activation"
"Myod1","Sgca","activation"
"Myod1","Sgca","repression"
"Myod1","Sgcg","activation"
"Myod1","Smad7","activation"
"Myod1","Smarca4","unknown"
"Myod1","Smtnl1","unknown"
"Myod1","Snai2","unknown"
"Myod1","Sp7","unknown"
"Myod1","Trp73","activation"
"Myod1","Zbtb18","unknown"
"Myog","Art1","activation"
"Myog","Barx2","unknown"
"Myog","Ccnd3","activation"
"Myog","Cdkn1a","activation"
"Myog","Des","activation"
"Myog","Itga7","activation"
"Myog","Myef2","activation"
"Myog","Myf6","activation"
"Myog","Myh7b","unknown"
"Myog","Myl1","activation"
"Myog","Myod1","activation"
"Myog","Pax7","repression"
"Myog","Rb1","activation"
"Myog","Trp73","activation"
"Mzf1","Sell","activation"
"Mzf1","Sod3","repression"
"Nab1","Egr1","repression"
"Nab1","Egr2","repression"
"Nab1","Ifngr1","unknown"
"Nab1","Lhb","repression"
"Nab2","Egr2","repression"
"Nab2","Id2","unknown"
"Nab2","Id4","unknown"
"Nab2","Tnfsf10","repression"
"Nanog","Bglap2","activation"
"Nanog","Bmi1","unknown"
"Nanog","Cdx2","unknown"
"Nanog","Dkk1","repression"
"Nanog","Eras","activation"
"Nanog","Esrrb","activation"
"Nanog","Gata6","repression"
"Nanog","Idh1","activation"
"Nanog","Lin28a","activation"
"Nanog","Mir290a","activation"
"Nanog","Mir295","activation"
"Nanog","Mir302a","unknown"
"Nanog","Nfkb1","repression"
"Nanog","Nr0b1","unknown"
"Nanog","Snai1","activation"
"Nanog","Tcf3","unknown"
"Nanog","Xist","repression"
"Nanog","Zfp42","activation"
"Nanog","Zfp57","activation"
"Nanog","Zfp819","unknown"
"Ncoa1","Adipoq","unknown"
"Ncoa1","Ar","unknown"
"Ncoa1","Cdkn1a","activation"
"Ncoa1","Esr1","activation"
"Ncoa1","Gata4","unknown"
"Ncoa1","Itga5","activation"
"Ncoa1","Mef2c","activation"
"Ncoa1","Mef2c","unknown"
"Ncoa1","Nfkbia","activation"
"Ncoa1","Psat1","unknown"
"Ncoa1","Twist1","activation"
"Ncoa1","Usp17le","activation"
"Ncoa2","Adipoq","unknown"
"Ncoa2","Ar","activation"
"Ncoa2","Ar","unknown"
"Ncoa2","Esrra","activation"
"Ncoa2","G6pc","activation"
"Ncoa2","Nfkbia","activation"
"Ncoa3","Clock","unknown"
"Ncoa3","Igfbp3","unknown"
"Ncoa3","Klf4","activation"
"Ncoa3","Nanog","activation"
"Ncoa3","Nfkbia","activation"
"Ncoa3","Npas2","unknown"
"Ncoa3","Nr0b1","activation"
"Ncoa3","Pparg","activation"
"Ncoa3","Tbx3","activation"
"Ncoa4","Ar","unknown"
"Ncoa5","Myc","unknown"
"Ncoa6","Fos","activation"
"Ncoa6","Socs1","unknown"
"Ncor1","Hdac3","unknown"
"Ncor1","Hes1","repression"
"Ncor1","Mybl2","repression"
"Ncor1","Nfkbia","repression"
"Ncor1","Tshb","repression"
"Ncor2","Hes1","unknown"
"Ncor2","Klkb1","unknown"
"Ncor2","Mybl2","repression"
"Ncor2","Nfkbia","repression"
"Ncor2","Sirt1","unknown"
"Ndn","Cdk1","unknown"
"Ndn","Cdkn2a","unknown"
"Ndn","Dlx2","unknown"
"Ndn","Myc","repression"
"Neurod1","Atoh1","activation"
"Neurod1","G6pc2","unknown"
"Neurod1","Ins2","unknown"
"Neurod1","Insm2","activation"
"Neurod1","Mgat5b","activation"
"Neurod1","Nnat","unknown"
"Neurod1","Pax6","activation"
"Neurod1","Pdx1","unknown"
"Neurod1","Rnd2","activation"
"Neurod1","Sct","activation"
"Neurod1","St18","unknown"
"Neurod6","Plppr4","unknown"
"Neurod6","Ybx1","activation"
"Neurog1","Atoh1","activation"
"Neurog1","Dll3","unknown"
"Neurog2","Dll3","unknown"
"Neurog2","Eomes","unknown"
"Neurog2","Epha5","activation"
"Neurog2","Neurod1","unknown"
"Neurog2","Rnd2","activation"
"Neurog2","Sema3c","activation"
"Neurog3","Atoh8","activation"
"Neurog3","Vsx2","activation"
"Neurog3","Insm1","activation"
"Neurog3","Insm2","activation"
"Neurog3","Neurod1","activation"
"Neurog3","Pax4","activation"
"Nf1","Adam8","unknown"
"Nf1","Fam89b","unknown"
"Nf1","Mt1","activation"
"Nfat5","Akr1b3","activation"
"Nfat5","Bax","activation"
"Nfat5","Bcl2","repression"
"Nfat5","Vegfc","activation"
"Nfatc1","Aqp2","unknown"
"Nfatc1","B3gat1","repression"
"Nfatc1","Bmp7","unknown"
"Nfatc1","Cx3cr1","unknown"
"Nfatc1","Csf2","activation"
"Nfatc1","Dcstamp","unknown"
"Nfatc1","Foxp3","activation"
"Nfatc1","Foxp3","unknown"
"Nfatc1","Il12b","unknown"
"Nfatc1","Il2","activation"
"Nfatc1","Il2ra","unknown"
"Nfatc1","Il4","activation"
"Nfatc1","Itgb3","unknown"
"Nfatc1","Oscar","activation"
"Nfatc1","Pag1","repression"
"Nfatc2","Acp5","activation"
"Nfatc2","Bace1","activation"
"Nfatc2","Bcl2a1a","activation"
"Nfatc2","Cx3cr1","unknown"
"Nfatc2","Ccna2","repression"
"Nfatc2","Ccr9","unknown"
"Nfatc2","Csf2","unknown"
"Nfatc2","Egr3","activation"
"Nfatc2","Icos","unknown"
"Nfatc2","Ifng","activation"
"Nfatc2","Ifng","unknown"
"Nfatc2","Il10","activation"
"Nfatc2","Il12b","activation"
"Nfatc2","Il13","unknown"
"Nfatc2","Il2","unknown"
"Nfatc2","Il21","activation"
"Nfatc2","Il2ra","unknown"
"Nfatc2","Il31","activation"
"Nfatc2","Il4","activation"
"Nfatc2","Il4","unknown"
"Nfatc2","Il9","unknown"
"Nfatc2","Nfatc1","unknown"
"Nfatc2","Tnf","unknown"
"Nfatc2ip","Il2","unknown"
"Nfatc3","B3gat1","repression"
"Nfatc3","Il2","activation"
"Nfatc3","Mir23a","activation"
"Nfatc4","B3gat1","repression"
"Nfatc4","Myoz1","activation"
"Nfatc4","Myoz2","activation"
"Nfatc4","Ptgs2","unknown"
"Nfe2","Abcc6","repression"
"Nfe2","Epb42","unknown"
"Nfe2","Gcm2","unknown"
"Nfe2","Hbb","activation"
"Nfe2","Hbb","unknown"
"Nfe2","Hbb-b1","unknown"
"Nfe2","Hbb-bs","unknown"
"Nfe2","Hmbs","unknown"
"Nfe2","Il2","unknown"
"Nfe2","Tnf","unknown"
"Nfe2","Tyms","unknown"
"Nfe2l2","Abcc2","unknown"
"Nfe2l2","Abcc3","unknown"
"Nfe2l2","Abcc4","unknown"
"Nfe2l2","Akr1b3","unknown"
"Nfe2l2","Areg","activation"
"Nfe2l2","Bcl2","activation"
"Nfe2l2","Bglap","unknown"
"Nfe2l2","Bglap3","repression"
"Nfe2l2","Calcoco2","activation"
"Nfe2l2","Cd36","activation"
"Nfe2l2","Cdkn2c","unknown"
"Nfe2l2","Cebpb","activation"
"Nfe2l2","Cox17","activation"
"Nfe2l2","Cyp2a5","activation"
"Nfe2l2","Cyp2a5","unknown"
"Nfe2l2","Fas","activation"
"Nfe2l2","Fmo3","activation"
"Nfe2l2","Fos","repression"
"Nfe2l2","Gclc","activation"
"Nfe2l2","Gsta1","activation"
"Nfe2l2","Gsta2","activation"
"Nfe2l2","Hmox1","activation"
"Nfe2l2","Hmox1","unknown"
"Nfe2l2","Il10","activation"
"Nfe2l2","Keap1","activation"
"Nfe2l2","Keap1","unknown"
"Nfe2l2","Krt16","unknown"
"Nfe2l2","Mcm7","unknown"
"Nfe2l2","Mdm2","activation"
"Nfe2l2","Mgst1","unknown"
"Nfe2l2","Mir106b","unknown"
"Nfe2l2","Mt1","activation"
"Nfe2l2","Nfatc1","repression"
"Nfe2l2","Nfe2l2","unknown"
"Nfe2l2","Nfkb1","repression"
"Nfe2l2","Nqo1","activation"
"Nfe2l2","Nqo1","unknown"
"Nfe2l2","Pparg","activation"
"Nfe2l2","Pparg","unknown"
"Nfe2l2","Prdx1","activation"
"Nfe2l2","Prdx1","unknown"
"Nfe2l2","Prdx2","unknown"
"Nfe2l2","Ptgds","activation"
"Nfe2l2","Runx2","repression"
"Nfe2l2","Scarb1","activation"
"Nfe2l2","Sdha","unknown"
"Nfe2l2","Slc40a1","activation"
"Nfe2l2","Slc40a1","repression"
"Nfe2l2","Slc7a11","activation"
"Nfe2l2","Sod2","unknown"
"Nfe2l2","Sp7","repression"
"Nfe2l2","Sqstm1","activation"
"Nfe2l2","Srxn1","activation"
"Nfe2l2","Srxn1","unknown"
"Nfe2l2","Sult1e1","activation"
"Nfe2l2","Tgfb1","repression"
"Nfe2l2","Tnfsf11","repression"
"Nfe2l2","Txnip","repression"
"Nfe2l2","Txnrd1","activation"
"Nfe2l2","Ugt1a6a","activation"
"Nfe2l2","Il10","unknown"
"Nfe2l2","Il1rn","unknown"
"Nfe2l3","Pla2g7","unknown"
"Nfia","Fam89b","activation"
"Nfia","Fam89b","unknown"
"Nfia","Gabra6","activation"
"Nfia","Gfap","repression"
"Nfia","Hgf","repression"
"Nfia","Slc2a4","repression"
"Nfib","Col2a1","activation"
"Nfib","Fam89b","unknown"
"Nfic","Ccl2","unknown"
"Nfic","Col1a1","activation"
"Nfic","Dspp","activation"
"Nfic","Dspp","unknown"
"Nfic","Fam89b","unknown"
"Nfic","Gfap","unknown"
"Nfic","Hgf","unknown"
"Nfic","Klf4","activation"
"Nfic","Mbp","unknown"
"Nfic","Mt1","repression"
"Nfic","Mt1","unknown"
"Nfic","Pdgfa","repression"
"Nfic","Pdgfra","repression"
"Nfil3","Abcb1a","unknown"
"Nfil3","Abcb4","repression"
"Nfil3","Arnt","unknown"
"Nfil3","Bmp4","unknown"
"Nfil3","Cyp7a1","repression"
"Nfil3","Eomes","activation"
"Nfil3","Fgf21","repression"
"Nfil3","Id2","activation"
"Nfil3","Per2","unknown"
"Nfil3","Ptgs2","activation"
"Nfil3","Ptgs2","repression"
"Nfix","Ckm","activation"
"Nfix","Fam89b","unknown"
"Nfkb1","Adipoq","activation"
"Nfkb1","Adora1","activation"
"Nfkb1","Adora2a","repression"
"Nfkb1","Adora2b","unknown"
"Nfkb1","Ager","unknown"
"Nfkb1","Agt","unknown"
"Nfkb1","Akt1","unknown"
"Nfkb1","Aldh3a1","unknown"
"Nfkb1","Alox5","unknown"
"Nfkb1","Amh","unknown"
"Nfkb1","Ankrd2","activation"
"Nfkb1","Apoe","unknown"
"Nfkb1","Aqp5","unknown"
"Nfkb1","Atp12a","repression"
"Nfkb1","Banp","activation"
"Nfkb1","Bcl2","activation"
"Nfkb1","Bcl2a1d","activation"
"Nfkb1","Bcl2l1","activation"
"Nfkb1","Bcl2l1","unknown"
"Nfkb1","Bin1","activation"
"Nfkb1","Birc2","unknown"
"Nfkb1","Birc3","activation"
"Nfkb1","Birc3","unknown"
"Nfkb1","Xiap","activation"
"Nfkb1","Xiap","repression"
"Nfkb1","Bmp2","activation"
"Nfkb1","Bmpr2","unknown"
"Nfkb1","Btk","activation"
"Nfkb1","COX2","unknown"
"Nfkb1","Ccl12","activation"
"Nfkb1","Ccl12","unknown"
"Nfkb1","Ccl2","activation"
"Nfkb1","Ccl2","unknown"
"Nfkb1","Ccl20","activation"
"Nfkb1","Ccl20","unknown"
"Nfkb1","Ccl22","repression"
"Nfkb1","Ccl5","activation"
"Nfkb1","Ccl5","unknown"
"Nfkb1","Ccl9","unknown"
"Nfkb1","Ccnd1","activation"
"Nfkb1","Ccnd1","unknown"
"Nfkb1","Ccnd3","unknown"
"Nfkb1","Cd38","unknown"
"Nfkb1","Cd40","activation"
"Nfkb1","Cd40","unknown"
"Nfkb1","Cd7","unknown"
"Nfkb1","Cd80","activation"
"Nfkb1","Cd86","activation"
"Nfkb1","Cdk4","activation"
"Nfkb1","Cdkn1a","unknown"
"Nfkb1","Cebpa","unknown"
"Nfkb1","Cebpb","activation"
"Nfkb1","Cenpj","unknown"
"Nfkb1","Cfb","activation"
"Nfkb1","Cflar","activation"
"Nfkb1","Col1a1","repression"
"Nfkb1","Csf1","activation"
